period,root,mode
0,0,major
0,0,major
0,0,major
0,0,major
0,2,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,2,minor
0,2,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,2,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,2,minor
0,0,major
0,2,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,2,minor
0,0,major
0,2,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,2,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,9,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,7,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,9,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,2,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,2,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,9,minor
0,0,major
0,9,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,7,minor
0,2,minor
0,2,minor
0,7,minor
0,5,major
0,0,major
0,0,major
0,2,minor
0,7,minor
0,2,minor
0,0,major
0,2,minor
0,2,minor
0,9,minor
0,2,minor
0,2,minor
0,2,minor
0,0,major
0,7,minor
0,0,major
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,5,major
0,7,minor
0,0,major
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,2,minor
0,9,minor
0,5,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,2,minor
0,0,major
0,2,minor
0,2,minor
0,2,minor
0,0,major
0,0,major
0,9,minor
0,2,minor
0,7,minor
0,0,major
0,2,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,5,major
0,0,minor
0,7,minor
0,0,minor
0,2,minor
0,7,minor
0,0,minor
0,2,minor
0,2,minor
0,0,major
0,2,minor
0,0,minor
0,2,minor
0,0,major
0,7,minor
0,2,minor
0,0,major
0,0,major
0,2,minor
0,7,minor
0,2,minor
0,2,minor
0,7,minor
0,2,minor
0,0,major
0,0,minor
0,2,minor
0,7,minor
0,0,major
0,2,minor
0,7,minor
0,7,minor
0,0,minor
0,7,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,5,major
0,5,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,5,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,5,major
0,5,major
0,5,major
0,0,major
0,5,major
0,0,major
0,0,major
0,5,major
0,5,major
0,5,major
0,0,major
0,0,major
0,0,major
0,0,major
0,5,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,2,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,5,major
0,0,major
0,0,major
0,0,major
0,5,major
0,5,major
0,5,major
0,0,major
0,0,major
0,2,minor
0,0,major
0,5,major
0,5,major
0,5,major
0,7,minor
0,5,major
0,0,major
0,5,major
0,5,major
0,2,minor
0,0,major
0,2,minor
0,2,minor
0,10,major
0,2,minor
0,0,major
0,0,major
0,0,major
0,2,minor
0,2,minor
0,5,major
0,2,minor
0,2,minor
0,2,minor
0,5,major
0,2,minor
0,5,major
0,0,major
0,0,major
0,0,major
0,5,major
0,0,major
0,5,major
0,5,major
0,7,minor
0,7,minor
0,7,minor
0,2,minor
0,2,minor
0,2,minor
0,0,major
0,5,major
0,0,major
0,0,major
0,0,major
0,0,major
0,7,minor
0,7,minor
0,2,minor
0,2,minor
0,7,minor
0,5,major
0,0,major
0,5,major
0,7,minor
0,5,major
0,7,major
0,5,major
0,5,major
0,5,major
0,2,minor
0,0,major
0,5,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,5,major
0,5,major
0,5,major
0,5,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,10,minor
0,0,major
0,5,major
0,5,major
0,0,major
0,0,major
0,2,minor
0,5,major
0,5,major
0,2,minor
0,0,major
0,2,minor
0,5,major
0,5,major
0,2,minor
0,2,minor
0,9,minor
0,5,major
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,2,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,2,minor
0,9,minor
0,5,major
0,0,major
0,7,minor
0,5,major
0,5,major
0,9,minor
0,7,minor
0,0,major
0,2,minor
0,2,minor
0,4,minor
0,2,minor
0,9,minor
0,7,minor
0,7,minor
0,9,minor
0,7,minor
0,7,minor
0,2,minor
0,7,minor
0,0,major
0,2,minor
0,0,major
0,9,minor
0,7,minor
0,2,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,2,minor
0,2,minor
0,0,major
0,9,minor
0,9,minor
0,9,minor
0,2,minor
0,9,minor
0,0,minor
0,9,minor
0,9,minor
0,7,minor
0,9,minor
0,9,minor
0,9,minor
0,9,minor
0,9,minor
0,7,minor
0,9,minor
0,9,minor
0,7,minor
0,0,minor
0,10,major
0,3,major
0,5,major
0,7,major
0,2,minor
0,0,major
0,0,major
0,2,minor
0,2,minor
0,9,minor
0,7,minor
0,5,major
0,7,minor
0,7,major
0,4,major
0,11,major
0,7,minor
0,4,minor
0,0,major
0,2,minor
0,2,minor
0,2,minor
0,2,minor
0,2,minor
0,0,major
0,0,major
0,0,major
0,9,minor
0,5,major
0,5,major
0,7,major
0,7,minor
0,0,major
0,2,minor
0,2,minor
0,9,major
0,7,minor
0,1,minor
0,5,major
0,10,major
0,9,minor
0,0,minor
0,9,minor
0,0,minor
0,3,major
0,0,major
0,5,major
0,7,major
0,9,minor
0,9,minor
0,0,major
0,7,major
0,0,minor
0,0,major
0,0,major
0,7,minor
0,5,major
0,5,major
0,4,major
0,5,major
0,0,minor
0,7,minor
0,6,minor
0,9,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,5,major
0,0,major
0,7,minor
0,2,minor
0,0,major
0,5,major
0,9,minor
0,4,minor
0,4,minor
0,10,major
0,0,major
0,10,major
0,7,minor
0,2,minor
0,9,minor
0,5,minor
0,2,minor
0,9,major
0,0,major
0,7,minor
0,0,major
0,5,major
0,2,major
0,5,major
0,7,major
0,3,major
0,3,major
0,9,minor
0,9,minor
0,2,minor
0,2,minor
0,0,major
0,11,minor
0,5,major
0,5,major
0,7,minor
0,0,major
0,5,major
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,0,major
0,5,major
0,0,major
0,0,major
0,5,major
0,5,major
0,0,major
0,0,major
0,10,major
0,5,major
0,5,major
0,7,minor
0,7,minor
0,0,minor
0,0,minor
0,0,minor
0,0,minor
0,0,minor
0,0,minor
0,0,minor
0,0,minor
0,9,minor
0,7,minor
0,4,major
0,7,minor
0,7,major
0,7,major
0,7,major
0,5,major
0,5,major
0,5,major
0,7,minor
0,9,minor
0,7,minor
0,7,minor
0,7,minor
0,5,major
0,4,minor
0,10,major
0,9,minor
0,7,minor
0,7,minor
0,7,minor
0,7,minor
0,5,major
0,5,major
0,5,major
0,2,minor
0,10,major
0,2,minor
0,2,minor
0,10,minor
0,0,minor
0,10,minor
0,4,minor
0,0,minor
0,7,major
0,7,major
0,10,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,9,minor
0,5,major
0,5,major
0,7,major
0,7,minor
0,4,minor
0,7,major
0,2,minor
0,7,minor
0,7,minor
0,5,major
0,5,minor
0,7,major
0,7,minor
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,0,major
0,7,minor
0,7,minor
0,7,minor
0,7,major
0,2,major
0,6,minor
0,7,minor
0,9,minor
0,2,minor
0,7,major
0,7,minor
0,7,minor
0,0,major
0,7,major
0,0,major
0,2,minor
0,2,minor
0,11,minor
0,5,major
0,9,minor
0,9,major
0,7,minor
0,7,minor
0,10,major
0,0,major
0,0,major
0,5,major
0,7,minor
0,7,minor
0,9,minor
0,5,major
0,9,minor
0,5,major
0,7,major
0,5,major
0,0,major
0,7,minor
0,7,minor
0,7,minor
0,5,major
0,5,major
0,5,major
0,5,major
0,7,minor
0,7,major
0,7,minor
0,7,minor
0,2,minor
0,7,minor
0,9,minor
0,10,major
0,5,minor
0,7,minor
0,5,major
0,4,minor
0,7,minor
0,7,minor
0,2,major
0,7,minor
0,9,minor
0,7,minor
0,7,minor
0,9,minor
0,9,minor
0,8,major
0,8,major
0,9,minor
0,9,minor
0,7,minor
0,2,minor
0,0,major
0,7,minor
0,7,major
0,7,minor
0,0,major
0,2,minor
0,9,minor
0,5,major
0,2,minor
0,5,major
0,5,major
0,7,minor
0,7,major
0,9,minor
0,7,minor
0,4,minor
0,0,major
0,9,minor
0,7,minor
0,7,major
0,2,minor
0,7,minor
0,9,minor
0,7,minor
0,7,minor
0,2,minor
0,7,major
0,7,minor
0,7,minor
0,2,minor
0,4,minor
0,5,major
0,10,major
0,5,major
0,5,minor
0,4,minor
0,2,minor
0,7,major
0,7,minor
0,7,minor
0,9,minor
0,9,minor
0,7,major
0,5,major
0,8,major
0,10,major
0,7,major
0,2,minor
0,9,minor
0,7,major
0,2,minor
0,0,major
0,0,major
0,8,major
0,0,major
0,0,major
0,9,major
0,9,major
0,2,minor
0,2,minor
0,2,minor
0,0,major
0,0,major
0,5,major
0,2,minor
0,0,major
0,3,major
0,3,major
0,9,minor
0,2,major
0,7,minor
0,5,major
0,0,major
0,7,minor
0,5,major
0,2,minor
0,7,minor
0,0,major
0,3,major
0,3,major
0,7,minor
0,7,major
0,7,major
0,7,major
0,7,minor
0,0,major
0,0,major
0,5,major
0,0,major
0,4,major
0,10,major
0,10,major
0,10,major
0,10,major
0,0,minor
0,0,minor
0,0,minor
0,0,minor
0,0,minor
0,7,major
0,3,major
0,9,minor
0,9,minor
0,9,minor
0,7,minor
0,7,minor
0,7,minor
0,0,major
0,0,major
0,7,minor
0,10,minor
0,2,minor
0,7,minor
0,0,major
0,7,major
1,7,minor
1,0,major
1,7,minor
1,0,major
1,7,major
1,7,major
1,10,major
1,5,major
1,7,minor
1,7,major
1,2,major
1,7,minor
1,7,minor
1,9,minor
1,0,major
1,0,major
1,7,minor
1,9,minor
1,7,minor
1,0,major
1,7,major
1,9,minor
1,9,minor
1,2,minor
1,7,minor
1,7,minor
1,2,minor
1,0,major
1,0,major
1,0,major
1,0,major
1,0,minor
1,0,major
1,0,minor
1,7,minor
1,2,minor
1,9,minor
1,9,minor
1,7,major
1,4,minor
1,7,major
1,0,major
1,2,minor
1,2,minor
1,0,major
1,0,major
1,0,major
1,4,major
1,9,minor
1,2,minor
1,8,minor
1,10,major
1,7,minor
1,7,minor
1,0,minor
1,7,minor
1,7,minor
1,5,major
1,7,minor
1,10,major
1,7,minor
1,2,major
1,8,minor
1,10,major
1,0,minor
1,0,minor
1,9,minor
1,2,major
1,0,minor
1,4,minor
1,5,major
1,5,major
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,9,minor
1,9,minor
1,2,major
1,0,major
1,7,major
1,2,minor
1,0,major
1,2,minor
1,2,major
1,5,major
1,2,minor
1,2,minor
1,5,major
1,5,major
1,7,major
1,2,minor
1,2,minor
1,2,minor
1,2,major
1,0,major
1,3,major
1,0,major
1,0,major
1,7,major
1,2,major
1,2,major
1,10,major
1,2,minor
1,9,major
1,5,major
1,2,major
1,2,major
1,2,major
1,0,major
1,2,major
1,1,major
1,2,major
1,2,major
1,2,major
1,2,major
1,5,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,0,major
1,7,minor
1,5,major
1,0,minor
1,7,major
1,0,minor
1,0,minor
1,2,major
1,7,minor
1,7,minor
1,5,major
1,2,minor
1,7,minor
1,9,major
1,9,minor
1,10,major
1,3,major
1,7,minor
1,7,minor
1,2,minor
1,2,minor
1,3,major
1,7,major
1,7,minor
1,9,major
1,9,minor
1,4,minor
1,11,minor
1,10,major
1,2,minor
1,7,minor
1,10,major
1,2,minor
1,0,minor
1,7,minor
1,10,major
1,0,minor
1,7,minor
1,10,major
1,2,minor
1,5,major
1,10,major
1,0,minor
1,7,minor
1,2,major
1,11,minor
1,7,major
1,0,major
1,4,minor
1,9,major
1,9,major
1,2,major
1,7,major
1,4,minor
1,0,major
1,7,major
1,11,minor
1,0,minor
1,5,minor
1,5,major
1,7,minor
1,2,minor
1,5,major
1,0,major
1,0,major
1,0,major
1,7,minor
1,7,major
1,7,minor
1,7,minor
1,7,major
1,3,major
1,7,minor
1,7,minor
1,7,major
1,2,major
1,2,major
1,11,minor
1,2,major
1,10,major
1,5,minor
1,5,minor
1,3,minor
1,0,minor
1,7,minor
1,8,major
1,5,minor
1,5,minor
1,5,minor
1,5,minor
1,0,minor
1,5,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,9,major
1,9,major
1,9,major
1,2,major
1,2,major
1,2,minor
1,0,major
1,10,major
1,10,major
1,5,major
1,10,major
1,7,minor
1,4,minor
1,11,minor
1,4,major
1,11,minor
1,9,minor
1,2,minor
1,9,minor
1,2,major
1,9,minor
1,2,minor
1,9,minor
1,2,major
1,11,minor
1,2,major
1,7,minor
1,7,minor
1,7,minor
1,7,major
1,4,minor
1,7,major
1,4,minor
1,4,minor
1,4,minor
1,9,major
1,9,major
1,9,major
1,9,minor
1,2,minor
1,9,minor
1,5,major
1,5,major
1,5,major
1,9,minor
1,2,minor
1,9,minor
1,2,major
1,11,minor
1,6,minor
1,11,minor
1,2,minor
1,2,minor
1,2,minor
1,5,major
1,9,minor
1,11,minor
1,11,minor
1,6,minor
1,9,minor
1,2,minor
1,9,minor
1,9,minor
1,7,major
1,4,minor
1,7,major
1,2,major
1,7,minor
1,7,minor
1,7,minor
1,10,major
1,5,major
1,9,major
1,7,major
1,9,major
1,2,major
1,4,minor
1,5,major
1,5,major
1,2,minor
1,5,major
1,2,major
1,7,major
1,2,major
1,6,minor
1,0,major
1,9,minor
1,0,major
1,9,minor
1,0,major
1,0,major
1,0,major
1,9,minor
1,7,major
1,2,minor
1,2,minor
1,10,major
1,0,major
1,2,minor
1,11,minor
1,5,minor
1,7,major
1,10,major
1,10,major
1,10,major
1,7,major
1,2,major
1,2,major
1,2,major
1,7,major
1,4,minor
1,7,major
1,2,minor
1,2,minor
1,2,minor
1,9,minor
1,5,minor
1,0,major
1,7,minor
1,0,minor
1,7,minor
1,7,major
1,4,minor
1,7,major
1,2,major
1,7,major
1,2,minor
1,0,major
1,7,minor
1,7,major
1,2,minor
1,2,minor
1,2,minor
1,7,major
1,4,minor
1,7,major
1,9,minor
1,7,major
1,4,minor
1,7,major
1,9,minor
1,9,minor
1,9,minor
1,2,minor
1,7,minor
1,2,minor
1,7,minor
1,0,major
1,0,major
1,0,major
1,0,major
1,9,minor
1,0,major
1,5,major
1,2,minor
1,5,major
1,11,minor
1,6,minor
1,11,minor
1,4,minor
1,11,minor
1,7,major
1,11,minor
1,7,major
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,10,major
1,7,minor
1,10,major
1,7,minor
1,7,minor
1,7,minor
1,2,minor
1,2,minor
1,2,minor
1,7,minor
1,0,major
1,0,major
1,2,minor
1,11,minor
1,7,major
1,0,minor
1,7,minor
1,7,minor
1,2,minor
1,5,minor
1,2,minor
1,9,minor
1,9,minor
1,7,major
1,7,major
1,9,minor
1,5,major
1,9,major
1,5,major
1,7,minor
1,5,major
1,7,major
1,7,major
1,7,major
1,9,major
1,2,major
1,7,minor
1,7,major
1,2,minor
1,9,minor
1,7,major
1,7,major
1,3,major
1,10,major
1,0,minor
1,5,minor
1,2,minor
1,7,minor
1,2,minor
1,3,major
1,0,minor
1,2,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,5,minor
1,5,minor
1,0,minor
1,3,major
1,3,major
1,7,minor
1,5,major
1,0,major
1,5,minor
1,4,minor
1,0,major
1,5,major
1,9,minor
1,3,major
1,7,major
1,0,major
1,9,minor
1,9,minor
1,0,major
1,7,major
1,0,major
1,0,major
1,7,major
1,4,minor
1,7,major
1,2,major
1,2,major
1,11,minor
1,7,major
1,4,minor
1,0,major
1,5,major
1,2,minor
1,4,minor
1,11,minor
1,2,major
1,2,major
1,7,major
1,4,minor
1,0,major
1,5,major
1,2,minor
1,4,minor
1,11,minor
1,2,major
1,11,minor
1,2,major
1,2,major
1,2,major
1,7,major
1,2,major
1,2,major
1,11,minor
1,11,minor
1,9,minor
1,5,major
1,2,major
1,2,major
1,2,major
1,7,minor
1,2,major
1,2,major
1,2,major
1,7,minor
1,7,minor
1,7,minor
1,10,major
1,10,major
1,10,major
1,0,major
1,0,major
1,2,major
1,11,minor
1,2,major
1,10,major
1,10,major
1,10,major
1,8,minor
1,7,major
1,7,major
1,7,major
1,7,major
1,5,major
1,0,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,10,major
1,10,major
1,10,major
1,9,minor
1,7,major
1,7,major
1,4,minor
1,7,major
1,7,major
1,7,major
1,0,major
1,4,minor
1,0,major
1,0,major
1,2,minor
1,0,major
1,4,minor
1,9,minor
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,7,major
1,7,major
1,7,minor
1,5,major
1,2,minor
1,5,major
1,5,major
1,5,major
1,5,major
1,5,major
1,2,minor
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,5,major
1,2,minor
1,5,major
1,5,major
1,5,major
1,5,major
1,5,major
1,5,major
1,2,minor
1,7,major
1,7,minor
1,7,minor
1,5,major
1,5,major
1,2,minor
1,5,major
1,5,major
1,5,major
1,5,major
1,5,major
1,2,minor
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,7,major
1,7,major
1,7,minor
1,0,major
1,2,major
1,4,minor
1,4,minor
1,7,major
1,4,minor
1,4,major
1,4,major
1,1,minor
1,4,major
1,11,minor
1,2,major
1,11,minor
1,11,minor
1,11,minor
1,2,major
1,11,minor
1,0,major
1,0,minor
1,0,major
1,7,minor
1,7,minor
1,7,major
1,2,major
1,7,minor
1,7,minor
1,10,major
1,7,minor
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,minor
1,10,major
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,10,major
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,2,major
1,2,major
1,2,major
1,7,major
1,2,major
1,2,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,minor
1,7,major
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,minor
1,3,major
1,3,major
1,3,major
1,3,major
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,7,major
1,11,minor
1,2,minor
1,9,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,4,major
1,2,minor
1,11,minor
1,9,minor
1,0,major
1,7,minor
1,2,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,9,major
1,4,major
1,4,major
1,4,major
1,4,major
1,4,major
1,7,minor
1,7,minor
1,10,major
1,7,minor
1,9,minor
1,9,minor
1,0,major
1,9,minor
1,0,major
1,0,major
1,5,major
1,0,major
1,2,minor
1,2,minor
1,4,major
1,7,minor
1,5,minor
1,10,minor
1,2,minor
1,9,major
1,4,major
1,4,major
1,9,major
1,0,minor
1,9,major
1,9,major
1,6,minor
1,9,major
1,11,minor
1,11,minor
1,2,major
1,11,minor
1,0,minor
1,0,minor
1,3,major
1,0,minor
1,4,major
1,4,major
1,1,minor
1,4,major
1,5,minor
1,5,minor
1,0,minor
1,5,minor
1,7,major
1,4,minor
1,4,minor
1,11,minor
1,7,major
1,5,major
1,4,major
1,7,minor
1,9,major
1,11,minor
1,0,major
1,7,major
1,7,minor
1,9,major
1,9,minor
1,10,major
1,11,minor
1,0,minor
1,2,major
1,2,minor
1,3,major
1,4,major
1,4,minor
1,5,minor
1,0,major
1,7,major
1,7,minor
1,9,major
1,9,minor
1,10,major
1,11,minor
1,0,minor
1,2,major
1,2,minor
1,5,minor
1,4,major
1,4,minor
1,5,major
1,5,minor
1,5,major
1,10,major
1,0,major
1,0,minor
1,2,major
1,2,minor
1,5,minor
1,4,major
1,4,minor
1,5,major
1,5,minor
1,7,major
1,7,minor
1,9,major
1,9,minor
1,11,minor
1,9,minor
1,9,minor
1,0,minor
1,9,minor
1,9,minor
1,0,major
1,2,minor
1,5,major
1,0,major
1,4,minor
1,4,major
1,2,minor
1,5,major
1,4,minor
1,9,minor
1,7,major
1,9,minor
1,7,major
1,0,major
1,0,minor
1,2,major
1,2,minor
1,3,major
1,4,major
1,4,minor
1,5,major
1,5,minor
1,7,major
1,7,minor
1,9,major
1,9,minor
1,10,major
1,11,minor
1,0,major
1,0,minor
1,2,major
1,2,minor
1,5,minor
1,4,major
1,4,minor
1,5,major
1,5,minor
1,7,major
1,7,minor
1,9,major
1,9,minor
1,10,major
1,11,minor
1,0,major
1,5,major
1,7,minor
1,7,minor
1,5,major
1,2,minor
1,9,minor
1,5,major
1,2,major
1,5,major
1,0,major
1,0,major
1,5,major
1,2,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,9,major
1,9,major
1,9,major
1,9,major
1,2,minor
1,5,major
1,2,minor
1,5,major
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,7,minor
1,2,minor
1,9,minor
1,9,minor
1,4,minor
1,9,minor
1,9,minor
1,9,minor
1,4,minor
1,0,major
1,9,minor
1,5,major
1,2,minor
1,9,minor
1,2,major
1,11,minor
1,2,major
1,7,major
1,7,major
1,4,minor
1,7,major
1,5,major
1,5,major
1,2,minor
1,11,minor
1,2,major
1,7,major
1,5,major
1,5,major
1,5,major
1,5,major
1,5,major
1,2,minor
1,5,major
1,10,major
1,10,major
1,3,major
1,10,major
1,2,major
1,11,minor
